iter	Logloss
0	0.6631939199
1	0.6358671208
2	0.6113121617
3	0.5899379492
4	0.5673277397
5	0.5484034943
6	0.530258717
7	0.5143932987
8	0.4996897554
9	0.4858277074
10	0.4736403792
11	0.4603895214
12	0.4485410149
13	0.437448312
14	0.4281851253
15	0.4190485471
16	0.4103400759
17	0.4016854185
18	0.3944562522
19	0.3875748479
20	0.3812081516
21	0.3753398338
22	0.3696834661
23	0.3647690499
24	0.359623957
25	0.3556038648
26	0.3517251226
27	0.3479257017
28	0.3446360293
29	0.3413848758
30	0.3383105432
31	0.3357085359
32	0.333111768
33	0.3306201509
34	0.328535197
35	0.3263971918
36	0.3246894794
37	0.3230087309
38	0.3214708209
39	0.319922257
40	0.3184292487
41	0.317142024
42	0.3158688681
43	0.314734172
44	0.3136696326
45	0.312697236
46	0.3118620346
47	0.3109709766
48	0.310227893
49	0.3094987535
50	0.308844622
51	0.3082907149
52	0.3076412026
53	0.3071662876
54	0.3066179435
55	0.3060831485
56	0.3056570389
57	0.3052465915
58	0.3047877943
59	0.3043638525
60	0.304001494
61	0.3036417384
62	0.3033789573
63	0.3030463316
64	0.3026958586
65	0.3024758574
66	0.3022302848
67	0.3020359133
68	0.3017686073
69	0.3015601167
70	0.3013377708
71	0.3011035904
72	0.3008646917
73	0.3006745111
74	0.3005332068
75	0.3003661479
76	0.3002370494
77	0.3001294447
78	0.2999831579
79	0.2997961267
80	0.2996605301
81	0.299562544
82	0.2994571721
83	0.2993528194
84	0.2992405916
85	0.2990799462
86	0.2989779396
87	0.2988784402
88	0.2988283101
89	0.2987622055
90	0.2986933129
91	0.2986012682
92	0.2984926374
93	0.2984302669
94	0.2983650964
95	0.2982855189
96	0.2981833086
97	0.2981250022
98	0.2979919815
99	0.2979136735
100	0.2977876668
101	0.2976789064
102	0.2976384109
103	0.2975277377
104	0.2974355111
105	0.2974009968
106	0.2973084704
107	0.2972213635
108	0.2971548499
109	0.297086735
110	0.2970260129
111	0.2970216668
112	0.2969687843
113	0.2969149238
114	0.2968912349
115	0.2968839333
116	0.2967733571
117	0.2967377231
118	0.2967114239
119	0.296712308
120	0.2966759527
121	0.2966252112
122	0.2965822757
123	0.2965190769
124	0.296469893
125	0.2964563467
126	0.296389236
127	0.2963668884
128	0.2963012895
129	0.2962535069
130	0.2962237089
131	0.2962232627
132	0.296200341
133	0.296107248
134	0.2960704235
135	0.2960140569
136	0.2959473999
137	0.295872491
138	0.2958520511
139	0.295785889
140	0.2957863092
141	0.2957467358
142	0.2957474034
143	0.2957089813
144	0.295679834
145	0.2956455565
146	0.2955981101
147	0.2955672039
148	0.2955211111
149	0.2954808299
150	0.2954841948
151	0.2954276058
152	0.2953998138
153	0.2953337126
154	0.2953401645
155	0.2953155559
156	0.2952614777
157	0.2952568233
158	0.2952356667
159	0.2952143462
160	0.2951679895
161	0.2950939856
162	0.2950605729
163	0.2950482227
164	0.2950320722
165	0.2950154888
166	0.2949651295
167	0.2949363264
168	0.2949158574
169	0.2949107998
170	0.2948656308
171	0.294881438
172	0.2948499702
173	0.2948375528
174	0.2947970491
175	0.2947697316
176	0.2947587654
177	0.294732247
178	0.2947232868
179	0.2946812588
180	0.2946523857
181	0.2946183558
182	0.2946218703
183	0.2945924495
184	0.2945575024
185	0.2945633653
186	0.294523409
187	0.2944915495
188	0.2944833723
189	0.2944339722
190	0.2944041494
191	0.2944027473
192	0.2944128479
193	0.2944116677
194	0.2943969346
195	0.2943436344
196	0.2943144602
197	0.2942800469
198	0.2942540011
199	0.2942435914
